datetime,name,predicted_load
2025-10-11 19:00:00,Portland General Electric Company,2212.363766220813
2025-10-11 20:00:00,Portland General Electric Company,2201.9024930274536
2025-10-11 21:00:00,Portland General Electric Company,2173.390163925891
2025-10-11 22:00:00,Portland General Electric Company,2182.5447964942505
2025-10-11 23:00:00,Portland General Electric Company,2186.699184921985
2025-10-12 00:00:00,Portland General Electric Company,2324.7464566505005
2025-10-12 01:00:00,Portland General Electric Company,2408.9934811866333
2025-10-12 02:00:00,Portland General Electric Company,2444.7774777686645
2025-10-12 03:00:00,Portland General Electric Company,2440.65841343761
2025-10-12 04:00:00,Portland General Electric Company,2429.7115292823364
2025-10-12 05:00:00,Portland General Electric Company,2355.1036649024536
2025-10-12 06:00:00,Portland General Electric Company,2243.846645859485
2025-10-12 07:00:00,Portland General Electric Company,2125.4657559669067
2025-10-12 08:00:00,Portland General Electric Company,2013.1934476172974
2025-10-12 09:00:00,Portland General Electric Company,1962.2713895118286
2025-10-12 10:00:00,Portland General Electric Company,1903.658474472766
2025-10-12 11:00:00,Portland General Electric Company,1897.825954941516
2025-10-12 12:00:00,Portland General Electric Company,1908.8716702735474
2025-10-12 13:00:00,Portland General Electric Company,1944.676785019641
2025-10-12 14:00:00,Portland General Electric Company,2065.280056504016
2025-10-12 15:00:00,Portland General Electric Company,2164.6710171973755
2025-10-12 16:00:00,Portland General Electric Company,2226.6244473731567
2025-10-12 17:00:00,Portland General Electric Company,2244.833797959094
2025-10-12 18:00:00,Portland General Electric Company,2254.1979031837036
2025-10-12 19:00:00,Portland General Electric Company,2217.2486539161255
2025-10-12 20:00:00,Portland General Electric Company,2211.5797696387817
2025-10-12 21:00:00,Portland General Electric Company,2197.6661343848755
2025-10-12 22:00:00,Portland General Electric Company,2193.7396817481567
2025-10-12 23:00:00,Portland General Electric Company,2211.493160752063
2025-10-13 00:00:00,Portland General Electric Company,2332.6464200294067
2025-10-13 01:00:00,Portland General Electric Company,2442.733364609485
2025-10-13 02:00:00,Portland General Electric Company,2524.07247593761
2025-10-13 03:00:00,Portland General Electric Company,2514.3451199805786
2025-10-13 04:00:00,Portland General Electric Company,2513.5212598121216
2025-10-13 05:00:00,Portland General Electric Company,2433.124981430774
2025-10-13 06:00:00,Portland General Electric Company,2282.865780380969
2025-10-13 07:00:00,Portland General Electric Company,2142.73214390636
2025-10-13 08:00:00,Portland General Electric Company,2032.893826035266
2025-10-13 09:00:00,Portland General Electric Company,1979.720486191516
2025-10-13 10:00:00,Portland General Electric Company,1953.1269192969849
2025-10-13 11:00:00,Portland General Electric Company,1948.6278348243286
2025-10-13 12:00:00,Portland General Electric Company,1994.2795071876099
2025-10-13 13:00:00,Portland General Electric Company,2132.4371304786255
2025-10-13 14:00:00,Portland General Electric Company,2365.894344834094
2025-10-13 15:00:00,Portland General Electric Company,2574.5975003516724
2025-10-13 16:00:00,Portland General Electric Company,2613.170780686145
2025-10-13 17:00:00,Portland General Electric Company,2534.889790085559
2025-10-13 18:00:00,Portland General Electric Company,2475.863064316516
2025-10-13 19:00:00,Portland General Electric Company,2445.1233945167114
2025-10-13 20:00:00,Portland General Electric Company,2432.643826035266
2025-10-13 21:00:00,Portland General Electric Company,2418.409893540149
2025-10-13 22:00:00,Portland General Electric Company,2396.9632230079224
2025-10-13 23:00:00,Portland General Electric Company,2404.698483017688
2025-10-14 00:00:00,Portland General Electric Company,2512.207356003528
2025-10-14 01:00:00,Portland General Electric Company,2598.114716080432
2025-10-14 02:00:00,Portland General Electric Company,2671.5484891212036
2025-10-14 03:00:00,Portland General Electric Company,2651.3410563743164
2025-10-14 04:00:00,Portland General Electric Company,2644.1182828223755
2025-10-14 05:00:00,Portland General Electric Company,2542.105885056262
2025-10-14 06:00:00,Portland General Electric Company,2380.6773343360474
2025-09-29 06:00:00,"Puget Sound Energy, Inc.",2232.235220249335
2025-09-29 07:00:00,"Puget Sound Energy, Inc.",2125.714041050116
2025-09-29 08:00:00,"Puget Sound Energy, Inc.",1937.0655425149598
2025-09-29 09:00:00,"Puget Sound Energy, Inc.",1825.2420561868348
2025-09-29 10:00:00,"Puget Sound Energy, Inc.",1747.996755893866
2025-09-29 11:00:00,"Puget Sound Energy, Inc.",1722.3872588235536
2025-09-29 12:00:00,"Puget Sound Energy, Inc.",1788.902029331366
2025-09-29 13:00:00,"Puget Sound Energy, Inc.",1896.6083891946473
2025-09-29 14:00:00,"Puget Sound Energy, Inc.",2119.174185093085
2025-09-29 15:00:00,"Puget Sound Energy, Inc.",2247.147146518866
2025-09-29 16:00:00,"Puget Sound Energy, Inc.",2410.307485874335
2025-09-29 17:00:00,"Puget Sound Energy, Inc.",2445.6743987161317
2025-09-29 18:00:00,"Puget Sound Energy, Inc.",2483.6723845559754
2025-09-29 19:00:00,"Puget Sound Energy, Inc.",2461.2195342141786
2025-09-29 20:00:00,"Puget Sound Energy, Inc.",2468.8823454934754
2025-09-29 21:00:00,"Puget Sound Energy, Inc.",2461.320699985663
2025-09-29 22:00:00,"Puget Sound Energy, Inc.",2455.4457915383973
2025-09-29 23:00:00,"Puget Sound Energy, Inc.",2451.6015837747254
2025-09-30 00:00:00,"Puget Sound Energy, Inc.",2516.299215610663
2025-09-30 01:00:00,"Puget Sound Energy, Inc.",2566.7000334817567
2025-09-30 02:00:00,"Puget Sound Energy, Inc.",2574.72357779328
2025-09-30 03:00:00,"Puget Sound Energy, Inc.",2570.1040404397645
2025-09-30 04:00:00,"Puget Sound Energy, Inc.",2515.443258579413
2025-09-30 05:00:00,"Puget Sound Energy, Inc.",2394.598501499335
2025-09-30 06:00:00,"Puget Sound Energy, Inc.",2209.794363315741
2025-09-30 07:00:00,"Puget Sound Energy, Inc.",2024.1992095071473
2025-09-30 08:00:00,"Puget Sound Energy, Inc.",1863.4368804055848
2025-09-30 09:00:00,"Puget Sound Energy, Inc.",1745.0581572610536
2025-09-30 10:00:00,"Puget Sound Energy, Inc.",1701.5596221048036
2025-09-30 11:00:00,"Puget Sound Energy, Inc.",1714.323171909491
2025-09-30 12:00:00,"Puget Sound Energy, Inc.",1805.7750151712098
2025-09-30 13:00:00,"Puget Sound Energy, Inc.",1967.9066069680848
2025-09-30 14:00:00,"Puget Sound Energy, Inc.",2215.7636626321473
2025-09-30 15:00:00,"Puget Sound Energy, Inc.",2336.5598662454286
2025-09-30 16:00:00,"Puget Sound Energy, Inc.",2443.1934416848817
2025-09-30 17:00:00,"Puget Sound Energy, Inc.",2415.805563266913
2025-09-30 18:00:00,"Puget Sound Energy, Inc.",2349.4720061380067
2025-09-30 19:00:00,"Puget Sound Energy, Inc.",2340.272909458319
2025-09-30 20:00:00,"Puget Sound Energy, Inc.",2349.9807952005067
2025-09-30 21:00:00,"Puget Sound Energy, Inc.",2325.229208286444
2025-09-30 22:00:00,"Puget Sound Energy, Inc.",2346.0483916360536
2025-09-30 23:00:00,"Puget Sound Energy, Inc.",2361.6875823098817
2025-10-01 00:00:00,"Puget Sound Energy, Inc.",2508.342916782538
2025-10-01 01:00:00,"Puget Sound Energy, Inc.",2566.5793974954286
2025-10-01 02:00:00,"Puget Sound Energy, Inc.",2557.2681487161317
2025-10-01 03:00:00,"Puget Sound Energy, Inc.",2541.8552458841004
2025-10-01 04:00:00,"Puget Sound Energy, Inc.",2511.26671438996
2025-10-01 05:00:00,"Puget Sound Energy, Inc.",2381.075613315741
2025-10-01 06:00:00,"Puget Sound Energy, Inc.",2198.64952688996
2025-10-01 07:00:00,"Puget Sound Energy, Inc.",2026.1067412454286
2025-10-01 08:00:00,"Puget Sound Energy, Inc.",1856.3198149758973
2025-10-01 09:00:00,"Puget Sound Energy, Inc.",1739.775564487616
2025-10-01 10:00:00,"Puget Sound Energy, Inc.",1686.710134800116
2025-10-01 11:00:00,"Puget Sound Energy, Inc.",1682.284841831366
2025-10-01 12:00:00,"Puget Sound Energy, Inc.",1767.135671909491
2025-10-01 13:00:00,"Puget Sound Energy, Inc.",1950.961111362616
2025-10-01 14:00:00,"Puget Sound Energy, Inc.",2184.2844145852723
2025-10-01 15:00:00,"Puget Sound Energy, Inc.",2348.773580845038
2025-10-01 16:00:00,"Puget Sound Energy, Inc.",2464.5469573098817
2025-10-01 17:00:00,"Puget Sound Energy, Inc.",2399.8779509622254
2025-10-01 18:00:00,"Puget Sound Energy, Inc.",2450.5615141946473
2025-10-01 19:00:00,"Puget Sound Energy, Inc.",2427.2302458841004
2025-10-01 20:00:00,"Puget Sound Energy, Inc.",2414.6377776223817
2025-10-01 21:00:00,"Puget Sound Energy, Inc.",2401.177175815741
2025-10-01 22:00:00,"Puget Sound Energy, Inc.",2406.604421909491
2025-10-01 23:00:00,"Puget Sound Energy, Inc.",2393.4360259133973
2025-10-02 00:00:00,"Puget Sound Energy, Inc.",2484.79405813996
2025-10-02 01:00:00,"Puget Sound Energy, Inc.",2571.3400786477723
2025-10-02 02:00:00,"Puget Sound Energy, Inc.",2591.3711302835145
2025-10-02 03:00:00,"Puget Sound Energy, Inc.",2585.6184752542176
2025-10-02 04:00:00,"Puget Sound Energy, Inc.",2529.1938994485536
2025-10-02 05:00:00,"Puget Sound Energy, Inc.",2423.6326201516786
2025-10-02 06:00:00,"Puget Sound Energy, Inc.",2235.004263218085
2025-10-02 07:00:00,"Puget Sound Energy, Inc.",2055.07481985871
2025-10-02 08:00:00,"Puget Sound Energy, Inc.",1910.8564971048036
2025-10-02 09:00:00,"Puget Sound Energy, Inc.",1804.9768584329286
2025-10-02 10:00:00,"Puget Sound Energy, Inc.",1737.6631377298036
2025-10-02 11:00:00,"Puget Sound Energy, Inc.",1724.0952666360536
2025-10-02 12:00:00,"Puget Sound Energy, Inc.",1825.6064971048036
2025-10-02 13:00:00,"Puget Sound Energy, Inc.",2000.7749541360536
2025-10-02 14:00:00,"Puget Sound Energy, Inc.",2237.610281284491
2025-10-02 15:00:00,"Puget Sound Energy, Inc.",2440.1150420266786
2025-10-02 16:00:00,"Puget Sound Energy, Inc.",2527.523641880194
2025-10-02 17:00:00,"Puget Sound Energy, Inc.",2493.727011020819
2025-10-02 18:00:00,"Puget Sound Energy, Inc.",2475.6669829446473
2025-10-02 19:00:00,"Puget Sound Energy, Inc.",2468.1199553567567
2025-10-02 20:00:00,"Puget Sound Energy, Inc.",2453.2851775247254
2025-10-02 21:00:00,"Puget Sound Energy, Inc.",2448.72032767121
2025-10-02 22:00:00,"Puget Sound Energy, Inc.",2449.70909720246
2025-10-02 23:00:00,"Puget Sound Energy, Inc.",2425.901998813788
2025-10-03 00:00:00,"Puget Sound Energy, Inc.",2514.9460661966004
2025-10-03 01:00:00,"Puget Sound Energy, Inc.",2579.6682494241395
2025-10-03 02:00:00,"Puget Sound Energy, Inc.",2610.2005370217958
2025-10-03 03:00:00,"Puget Sound Energy, Inc.",2583.887121494452
2025-10-03 04:00:00,"Puget Sound Energy, Inc.",2562.1235869485536
2025-10-03 05:00:00,"Puget Sound Energy, Inc.",2468.1384184915223
2025-10-03 06:00:00,"Puget Sound Energy, Inc.",2295.2736723977723
2025-10-03 07:00:00,"Puget Sound Energy, Inc.",2122.8315337258973
2025-10-03 08:00:00,"Puget Sound Energy, Inc.",1963.8311675149598
2025-10-03 09:00:00,"Puget Sound Energy, Inc.",1858.5469878274598
2025-10-03 10:00:00,"Puget Sound Energy, Inc.",1798.995291050116
2025-10-03 11:00:00,"Puget Sound Energy, Inc.",1818.9473174173036
2025-10-03 12:00:00,"Puget Sound Energy, Inc.",1892.6895049173036
2025-10-03 13:00:00,"Puget Sound Energy, Inc.",2048.853445346991
2025-10-03 14:00:00,"Puget Sound Energy, Inc.",2354.759695346991
2025-10-03 15:00:00,"Puget Sound Energy, Inc.",2566.4145415383973
2025-10-03 16:00:00,"Puget Sound Energy, Inc.",2662.5025237161317
2025-10-03 17:00:00,"Puget Sound Energy, Inc.",2596.2385314065614
2025-10-03 18:00:00,"Puget Sound Energy, Inc.",2589.569784458319
2025-10-03 19:00:00,"Puget Sound Energy, Inc.",2533.121725376288
2025-10-03 20:00:00,"Puget Sound Energy, Inc.",2541.867361362616
2025-10-03 21:00:00,"Puget Sound Energy, Inc.",2516.013845737616
2025-10-03 22:00:00,"Puget Sound Energy, Inc.",2487.5322173196473
2025-10-03 23:00:00,"Puget Sound Energy, Inc.",2482.1260588723817
2025-10-04 00:00:00,"Puget Sound Energy, Inc.",2525.8364470559754
2025-10-04 01:00:00,"Puget Sound Energy, Inc.",2587.1560118753114
2025-10-04 02:00:00,"Puget Sound Energy, Inc.",2601.204473789374
2025-10-04 03:00:00,"Puget Sound Energy, Inc.",2609.9363616067567
2025-10-04 04:00:00,"Puget Sound Energy, Inc.",2580.4722502786317
2025-10-04 05:00:00,"Puget Sound Energy, Inc.",2485.1140959817567
2025-10-04 06:00:00,"Puget Sound Energy, Inc.",2321.8930571633973
2025-10-04 07:00:00,"Puget Sound Energy, Inc.",2155.777700718085
2025-10-04 08:00:00,"Puget Sound Energy, Inc.",2002.8931792337098
2025-10-04 09:00:00,"Puget Sound Energy, Inc.",1886.8127959329286
2025-10-04 10:00:00,"Puget Sound Energy, Inc.",1817.4088042337098
2025-10-04 11:00:00,"Puget Sound Energy, Inc.",1808.9623931008973
2025-10-04 12:00:00,"Puget Sound Energy, Inc.",1847.3869536477723
2025-10-04 13:00:00,"Puget Sound Energy, Inc.",1970.1816313821473
2025-10-04 14:00:00,"Puget Sound Energy, Inc.",2094.176687534491
2025-10-04 15:00:00,"Puget Sound Energy, Inc.",2241.066335971991
2025-10-04 16:00:00,"Puget Sound Energy, Inc.",2360.824087436835
2025-10-04 17:00:00,"Puget Sound Energy, Inc.",2456.603872593085
2025-10-04 18:00:00,"Puget Sound Energy, Inc.",2451.870779331366
2025-10-04 19:00:00,"Puget Sound Energy, Inc.",2429.6223357278504
2025-10-04 20:00:00,"Puget Sound Energy, Inc.",2405.197134311835
2025-10-04 21:00:00,"Puget Sound Energy, Inc.",2349.6323454934754
2025-10-04 22:00:00,"Puget Sound Energy, Inc.",2341.090750034491
2025-10-04 23:00:00,"Puget Sound Energy, Inc.",2323.576559360663
2025-10-05 00:00:00,"Puget Sound Energy, Inc.",2398.9099639016786
2025-10-05 01:00:00,"Puget Sound Energy, Inc.",2480.7978423196473
2025-10-05 02:00:00,"Puget Sound Energy, Inc.",2563.9324248391786
2025-10-05 03:00:00,"Puget Sound Energy, Inc.",2561.2849028665223
2025-10-05 04:00:00,"Puget Sound Energy, Inc.",2541.27501517121
2025-10-05 05:00:00,"Puget Sound Energy, Inc.",2476.230154331366
2025-10-05 06:00:00,"Puget Sound Energy, Inc.",2356.040701206366
2025-10-05 07:00:00,"Puget Sound Energy, Inc.",2211.301931675116
2025-10-05 08:00:00,"Puget Sound Energy, Inc.",2054.3093779641786
2025-10-05 09:00:00,"Puget Sound Energy, Inc.",1952.4189971048036
2025-10-05 10:00:00,"Puget Sound Energy, Inc.",1890.0126860696473
2025-10-05 11:00:00,"Puget Sound Energy, Inc.",1878.1536772805848
2025-10-05 12:00:00,"Puget Sound Energy, Inc.",1927.6188872415223
2025-10-05 13:00:00,"Puget Sound Energy, Inc.",2026.137136753241
2025-10-05 14:00:00,"Puget Sound Energy, Inc.",2225.1332915383973
2025-10-05 15:00:00,"Puget Sound Energy, Inc.",2328.7793486673036
2025-10-05 16:00:00,"Puget Sound Energy, Inc.",2409.6939299661317
2025-10-05 17:00:00,"Puget Sound Energy, Inc.",2466.3208220559754
2025-10-05 18:00:00,"Puget Sound Energy, Inc.",2459.706442173163
2025-10-05 19:00:00,"Puget Sound Energy, Inc.",2464.246481235663
2025-10-05 20:00:00,"Puget Sound Energy, Inc.",2398.9360564309754
2025-10-05 21:00:00,"Puget Sound Energy, Inc.",2361.824850376288
2025-10-05 22:00:00,"Puget Sound Energy, Inc.",2325.1049712258973
2025-10-05 23:00:00,"Puget Sound Energy, Inc.",2327.001425083319
2025-10-06 00:00:00,"Puget Sound Energy, Inc.",2434.220571811835
2025-10-06 01:00:00,"Puget Sound Energy, Inc.",2554.3984587747254
2025-10-06 02:00:00,"Puget Sound Energy, Inc.",2623.5232604104676
2025-10-06 03:00:00,"Puget Sound Energy, Inc.",2654.111944492499
2025-10-06 04:00:00,"Puget Sound Energy, Inc.",2597.96544485871
2025-10-06 05:00:00,"Puget Sound Energy, Inc.",2547.3023284036317
2025-10-06 06:00:00,"Puget Sound Energy, Inc.",2354.3652861673036
2025-10-06 07:00:00,"Puget Sound Energy, Inc.",2179.0720122415223
2025-10-06 08:00:00,"Puget Sound Energy, Inc.",2022.0267241555848
2025-10-06 09:00:00,"Puget Sound Energy, Inc.",1982.9661772805848
2025-10-06 10:00:00,"Puget Sound Energy, Inc.",1969.7122099954286
2025-10-06 11:00:00,"Puget Sound Energy, Inc.",2004.3811553079286
2025-10-06 12:00:00,"Puget Sound Energy, Inc.",2137.184988315741
2025-10-06 13:00:00,"Puget Sound Energy, Inc.",2349.313406284491
2025-10-06 14:00:00,"Puget Sound Energy, Inc.",2673.6939452249208
2025-10-06 15:00:00,"Puget Sound Energy, Inc.",2878.570600803534
